"cadence_ms","text_delay_ms","copy_ms","phase_ms","jitter","old_observed","old_timely","old_max_ms","old_copies","new_observed","new_timely","new_max_ms","new_copies"
"100","30","3","0","false","30","30","89","31","30","30","89","31"
"100","30","3","0","true","30","30","99","32","30","30","99","32"
"100","30","3","5","false","30","30","91","31","30","30","91","31"
"100","30","3","5","true","27","24","115","30","27","24","115","30"
"100","30","8","0","false","30","30","96","31","30","30","96","31"
"100","30","8","0","true","15","3","135","16","15","3","135","16"
"100","30","8","5","false","30","30","91","31","30","30","91","31"
"100","30","8","5","true","15","0","141","16","15","0","141","16"
"100","30","15","0","false","15","12","138","16","15","12","138","16"
"100","30","15","0","true","15","9","180","16","15","9","180","16"
"100","30","15","5","false","15","12","133","16","15","12","133","16"
"100","30","15","5","true","15","9","180","16","15","9","180","16"
"100","60","3","0","false","30","30","92","37","30","30","92","37"
"100","60","3","0","true","26","20","183","32","26","20","183","32"
"100","60","3","5","false","30","30","92","37","30","30","92","37"
"100","60","3","5","true","23","15","177","29","23","15","177","29"
"100","60","8","0","false","25","20","102","31","25","20","102","31"
"100","60","8","0","true","15","0","135","16","15","0","135","16"
"100","60","8","5","false","30","30","97","37","30","30","97","37"
"100","60","8","5","true","15","0","141","16","15","0","141","16"
"100","60","15","0","false","15","0","180","16","15","0","180","16"
"100","60","15","0","true","15","4","189","16","15","4","189","16"
"100","60","15","5","false","15","0","181","16","15","0","181","16"
"100","60","15","5","true","15","4","195","16","15","4","195","16"
"100","90","3","0","false","29","0","192","31","29","0","192","31"
"100","90","3","0","true","23","8","201","31","23","8","201","31"
"100","90","3","5","false","29","0","187","31","29","0","187","31"
"100","90","3","5","true","19","5","208","26","19","5","208","26"
"100","90","8","0","false","29","0","192","31","29","0","192","31"
"100","90","8","0","true","15","0","135","16","15","0","135","16"
"100","90","8","5","false","29","0","197","31","29","0","197","31"
"100","90","8","5","true","16","2","227","20","16","2","227","20"
"100","90","15","0","false","15","0","180","17","15","0","180","17"
"100","90","15","0","true","15","0","189","16","15","0","189","16"
"100","90","15","5","false","15","0","181","17","15","0","181","17"
"100","90","15","5","true","15","0","195","16","15","0","195","16"
"100","120","3","0","false","27","0","205","30","27","0","205","30"
"100","120","3","0","true","28","0","201","31","28","0","201","31"
"100","120","3","5","false","29","0","187","31","29","0","187","31"
"100","120","3","5","true","28","0","207","31","28","0","207","31"
"100","120","8","0","false","29","0","192","31","29","0","192","31"
"100","120","8","0","true","17","1","227","19","17","1","227","19"
